,wer,cer,sacrebleu,task,lang,ref,hyp
164,0.5,0.11538461595773697,0.0,transcription,even1259,tərgəksəkoːrwə omon'ipkil.,tərgəksəkoːrwə əmunipkil.
165,0.8571428656578064,0.3396226465702057,0.0,transcription,even1259,"eːkund'i, oron aːsin, pəskom, girkuna otondə huruwrə.","eːkun'i oron aːsin-mə, kilom, girkundan tururə."
166,1.0,0.22499999403953552,0.0,transcription,even1259,"op'at gənnopkil, kak issal tar igarkawə.","op'et gən noːpkil, kakti issal tarigar-kə."
167,0.75,0.260869562625885,0.0,transcription,even1259,taduk ) gorowo inčotin.,"taduk ), goroloː uŋčoːtin."
168,0.75,0.25806450843811035,0.0,transcription,even1259,"vrosl'i, hawalda tara gun'ipki.",ewrəsli hawalda talagumn'ipki.
169,1.0,0.4736842215061188,0.0,transcription,even1259,"karoːwalwa waripkil bisol, ahaptapkil.","kəruwərwə, mal'ipkil, biso tarkil."
170,0.5,0.10526315867900848,0.0,transcription,even1259,guːləlwətin oːpkil.,guːləlwətin ŋopkil.
171,0.6666666865348816,0.2777777910232544,0.0,transcription,even1259,toli eːkun b'ehen?,toli eːkun behen aŋ.
172,1.5,0.5882353186607361,0.0,transcription,even1259,cementa-wu behen?,s'em'in təɣo behen.
173,0.8888888955116272,0.3287671208381653,0.0,transcription,even1259,"čatat aŋilwa aŋiŋkiwan, amiw tak rasskazval, amiw ulgusoːn'iŋkin moːn'in.","čatat aŋiːlwə aŋi tar skaziwa, amin ulguson'iŋkin moːn'i."
174,1.3333333730697632,0.34375,0.0,transcription,even1259,"aj-ka, op'ilka-kə hunahəmdəl-kə.",an'kaː op'ilkakə ːkun aːmdərkə.
175,1.0,0.5849056839942932,0.0,transcription,even1259,"tuk druzba - dva hupkil, opilkalwa aŋipkil, tawupkil.","hipkil, nazəpkil, təwupkil."
176,0.5,0.09677419066429138,0.0,transcription,even1259,"tara čatadu aŋipkil, m'esapkil.","tara čatadu aŋipkil,misapkil."
177,0.6666666865348816,0.1034482792019844,0.0,transcription,even1259,tarild'i mazipkil guləlwətin.,tarild'emasipkil guləlwətin.
178,0.5,0.05882352963089943,0.0,transcription,even1259,lusal guləlwətin.,gusal guləlwətin.
179,1.0,0.9433962106704712,0.0,transcription,even1259,"ja tozə poprobawal kagda - to, starij domdu inŋəhiji.",bi ?
180,1.0,0.5185185074806213,0.0,transcription,even1259,tak cementaduk luc'ə jes'o.,tar səːm'i təduk lus'oso.
181,1.0,0.3181818127632141,0.0,transcription,even1259,op'ilkanun m'esarakis.,oːtilkanunmisaːrəkis.
182,1.0,0.2857142984867096,0.0,transcription,even1259,nəkoskoŋəhə bələŋkin.,nəkozkəwənə - bələŋkin.
183,1.5,2.5714285373687744,0.0,transcription,even1259,tarit .,targit uɣəsiwunki zəl'i .
184,1.0,0.6785714030265808,0.0,transcription,even1259,"nəko, bələnoːkəl, ) aŋmawun.",naŋmawun.
185,1.0,0.45945945382118225,0.0,transcription,even1259,"aːganun-kə bu əd'əŋow əməwrə, čatawa.","akərəl-guw od'əŋolwə əməwrə, s'a tawa."
186,0.8333333134651184,0.5806451439857483,0.0,transcription,even1259,"kak haraso d'erzit ) aŋi, čata.","kaːk , ŋi, čata."
187,1.0,0.7843137383460999,0.0,transcription,even1259,"pa - russkamu g'l'ina nazvajetsa, pa - nasemu čata.","ta, prous'-kəmuz, ŋilin )."
188,0.8888888955116272,0.5964912176132202,0.0,transcription,even1259,"takoj čata tagda harosaj bl, əhi-kə ələwon gazitčal tadu.",əhi-kələwon-ga zətčal tadu.
189,1.0,0.7368420958518982,0.0,transcription,even1259,"kagda - ta jemu xad'il fs'akajil, kostočkami, n'ič'evo n'e b'er'os taranduk.","""sčokola"", s'əːkun-kə, ), koːs tačkan, ilpust, n'ik'oːn'i ."
190,1.0,0.8181818127632141,0.0,transcription,even1259,ol'egŋahanun ŋənəs'ow.,al'əkiː .
191,1.3333333730697632,0.7272727489471436,0.0,transcription,even1259,fs'em ist'oklal palna.,əsə əməs' čokola .
192,1.5,0.4399999976158142,0.0,transcription,even1259,mitiriktəkoːn iŋnəhit-kə.,mitəriktəkon i ).
193,0.5,0.10000000149011612,0.0,transcription,even1259,ərmikoːr aːsindutin.,ərmikoːr aːsirduŋtin.
194,1.0,0.8125,0.0,transcription,even1259,bi-rə wows'e eːwa otondə ) gada.,"), əhiːd'ən-da."
195,0.8571428656578064,0.42553192377090454,0.0,transcription,even1259,"oːpkil bisol guləl ələtin, čatadapkil wot tuɣi.","targil d'oːpkil bis'ol bulərəl, čatadapkil rottuji."
196,1.0,5.0,0.0,transcription,even1259,.,amija.
197,1.1666666269302368,0.44186046719551086,0.0,transcription,even1259,tadu inəː gorowo gun'iŋkin dawidow star'ik.,"taduk iːnə gorowə, guːnəŋkin də ŋurduwis tarilak."
198,1.0,0.8484848737716675,0.0,transcription,even1259,"star'ik ajakaːn biŋkin, ətirkoːn.",stal .
199,1.3333333730697632,0.47999998927116394,0.0,transcription,even1259,maməwəs kak uwazaːsiŋkin.,maːmu oska eːkuwa zaːsinki.
200,1.25,0.4848484992980957,0.0,transcription,even1259,"gun'ən ""əməd'əm"", čaj nal'ivajət.","kun'a n'ənː əməd'əm, čaːn əlirwajən."
201,1.0,0.774193525314331,0.0,transcription,even1259,krugom gost'i stoldu təɣətčərə.,burgoːn boːs'o .
202,1.0,0.4545454680919647,0.0,transcription,even1259,"""julkəldu ) ətirkoːn čattiɣin"", gulipki biso, maməs-kə.","d'uːrkəldu lawən, ətirkončatki, gun'ipki bisoːn'inmaːməs-kə."
203,1.0,0.800000011920929,0.0,transcription,even1259,tartikal hurus'ol bis'ol.,tar .
204,0.8888888955116272,0.31147539615631104,0.0,transcription,even1259,"i tara aŋi aminŋahaw aŋi əkn'ilin, amin'in nəkn'ilin zenčina.","hitara aminŋahavo əkn'iːlin, amin'in nəkn'ilin-kə zəntinəm."
205,0.7777777910232544,0.3125,0.0,transcription,even1259,"i tara miːrətčol s'el'kupil-də, tartiki, tar ələtin butčol tala.","eː tara amiːrətčol, s'elkuː gildə eːkurdu tartiki tar ələtin butčoːs tala."
206,1.0,0.6969696879386902,0.0,transcription,even1259,i tala zen'ils'a aŋilin bratilin.,"""i talaː ), zən'il ."
207,1.0,0.5925925970077515,0.0,transcription,even1259,ədu-kə orlow bison ) ranšə.,"əduk ərəlwə bison, malan'i aransə."
208,0.8333333134651184,0.37837839126586914,0.0,transcription,even1259,"tozə žen'ils'a na komi, əloː əməpčoː.","tozə zən'ilča ənəkun'i, ələ əməpču."
209,0.8333333134651184,0.42553192377090454,0.0,transcription,even1259,"əŋun bison guːn'iŋkin, indər'ja aŋiltin-kə əri.","umun bison ŋoːn'iŋkin, indəri )."
210,0.75,0.17391304671764374,0.0,transcription,even1259,tala tožə inčol bis'ol.,tələ tolə inčol bis'o.
211,0.5,0.15000000596046448,0.0,transcription,even1259,"indər amin'in tor hulukun bison, amaski.",ind'ərə amin'in tol hulukun bis'o amaski.
212,0.0,0.0,0.0,transcription,even1259,tar ind'əŋəhitin.,tar ind'əŋəhitin.
213,1.0,0.42553192377090454,0.0,transcription,even1259,"əbəkoːwon haːm, guːn'iŋkin, indər'jə əbəkoːwon.","əbəkoːrwən buːnhintəl, indəri əbəkoːl."
214,0.800000011920929,0.44999998807907104,0.0,transcription,even1259,"tozə bednajkoːr, kətə guːn'iŋkil ərɣidu.","tozə ), tar goːn'iŋkin ərəwidu."
215,0.0,0.0,0.0,transcription,even1259,taduk əməhis'ol.,taduk əməhis'ol.
216,1.0,0.6875,0.0,transcription,even1259,"podihattə luːcə inčol tala, aŋdu luːsalwa daɣat.","pute, , eː, , , lus'alwo ."
217,1.0,0.8333333134651184,0.0,transcription,even1259,"burdukalwa d'əbd'ərə, hawad'aril-kə.",buːdu .
218,0.6666666865348816,0.24137930572032928,0.0,transcription,even1259,burdukakar hawalipkil bis'ol.,bulduk əkaːra-walipkil bis'ol.
219,0.8333333134651184,0.8913043737411499,0.0,transcription,even1259,tar posl'ə istas'en'ija amija hurus'ol bis'ol.,tar .
220,1.0,0.22727273404598236,0.0,transcription,even1259,ədu-ka n'e mogut inmi.,ədu-kə n'imogot iːnmi.
221,2.0,0.699999988079071,0.0,transcription,even1259,b'ednajil.,bətn ŋaila.
222,1.0,0.7042253613471985,0.0,transcription,even1259,"kak aŋčal , aŋit, həwərdəkin aŋčal, tozə umukon bəjə bus'okoːn həɣərmi.",kakə əmčal amiːwa ista aŋit həɣərə dəkin'aŋtčəl.
223,1.0,0.23076923191547394,0.0,transcription,even1259,"tarəl aŋma halganman aŋčal, obd'irasal.","tar aŋman, halganman amčal, abd'ara səl."
224,1.0,0.2222222238779068,0.0,transcription,even1259,kak bəjəl həɣəripki gus'ol.,kaki bəjələripki gus'o.
225,2.0,0.4545454680919647,0.0,transcription,even1259,eːruptasal.,eːduk tarsa.
226,0.75,0.23076923191547394,0.0,transcription,even1259,sows'em mu bus'ol uman'in.,wot s'əm mugus'ol uman'in.
227,0.75,0.37931033968925476,0.0,transcription,even1259,"ərəɣərit, paetamu bəjə bupki.","ərə, ərəgəjə, po'etəmi bəjə bupki."
228,1.0,0.18518517911434174,0.0,transcription,even1259,"uman-də ətirgərən-də, fs'o.",umun-da ətirgərən-do is'o.
229,1.0,0.2222222238779068,0.0,transcription,even1259,buden-də.,budəndə.
230,1.0,0.3684210479259491,0.0,transcription,even1259,prosta n'itkakaːnŋəsi omoːnmupki uman.,"""turoː n'ikkakaːnŋkisin, omonnupki uman."""
231,1.0,0.29032257199287415,0.0,transcription,even1259,"umanmə haːndə si, oron umanman?","monmə haːnd'isi, ororwo manman."
232,0.5,0.3076923191547394,0.0,transcription,even1259,wot targasin.,targasin.
233,1.0,0.5384615659713745,0.0,transcription,even1259,"prosto mu, uman'in aːs'in.","ko, prosta moːn'inaːsi."
234,1.0,0.8108108043670654,0.0,transcription,even1259,"paetamu tvoja sin tuɣə aŋča, ) bus'o.",pajat .
235,1.0,0.939393937587738,0.0,transcription,even1259,haraso jeso uman əso ətirgərə-kə.,) .
236,0.6000000238418579,0.40625,0.0,transcription,even1259,"aŋ, pa amin'in naw'erna bələrkə.",pa amin'in ) bələr-kə.
237,1.0,0.4615384638309479,0.0,transcription,even1259,saman ze bli.,samansə ).
238,1.5,0.7777777910232544,0.0,transcription,even1259,wot tar p'esk'idu pohoroni.,wot ərb'i ski zdu zə hokpa oːhanan.
239,1.0,0.3947368562221527,0.0,transcription,even1259,ploxa inčol bis'ol amaski č'empogiril.,"poloːɣə inčol bison amaskit'em , əgildə."
240,0.9166666865348816,0.8051947951316833,0.0,transcription,even1259,"wot tara tala hələ fs'o - taki, tam govar'at, brat'ikil, s'estralil, wrosl'i.",tara talaːhələ .
241,0.3333333432674408,0.3125,0.0,transcription,even1259,ər-kə s'erg'ej .,ər-kə sərgəjə .
242,0.75,0.38235294818878174,0.0,transcription,even1259,utoːlə aditikir d'iwəl ind'əsotin.,"utolə dundəwə, antiːtikir d'iwəl ind'əsotin."
243,0.75,0.16949152946472168,0.0,transcription,even1259,"kiŋgittu kaːlil əgdəndəl bisoːtin, dərən, halgar — bəjədil.","kiŋgittu kaːlil eː, əgdəndəl bisoːtin dərən halganr bəjə dil."
244,1.2000000476837158,0.5199999809265137,0.0,transcription,even1259,"kiŋgitin aditikir turosiŋkitin, hot təpkəsiŋkitin.","kiŋgitin, namun gərbisipkil, antitiki turoːsiŋkitin, hoːtəpkəsiŋkitin."
245,0.25,0.043478261679410934,0.0,transcription,even1259,"nuŋartin kuŋakaːrwə, bəjəlwə d'oromid'əŋkitin.","nuŋartin kuŋakaːrwə, bəjəlwə d'ərəmid'əŋkitin."
246,0.25,0.06451612710952759,0.0,transcription,even1259,ŋiː-do hokoriwra əŋkitin isərə.,ŋi-da hokoriwra əŋkitin isərə.
247,0.20000000298023224,0.027027027681469917,0.0,transcription,even1259,umukon əwənki nuŋardun on-mal əmərən.,"umukon əwənki nuŋardun, on-mal əmərən."
248,0.3333333432674408,0.0476190485060215,0.0,transcription,even1259,"ən'induw ahiː, tar bəjə hutən, ulgusoːson.","ən'induw ahiː, tar bəjə hutən ulgusoson."
249,0.6666666865348816,0.18000000715255737,0.0,transcription,even1259,"atirkan savr'ečkaduk əməsoː bison, orloːwa gərbin.","atirkaːn sawričkaduk əməsəw bison, aːrloːwə gərbin."
250,0.6666666865348816,0.14035087823867798,0.0,transcription,even1259,minŋi amiːw ust'-hantajkala d'əptiləjə əməbdoːji hururən.,"minn'i amiːw, ushantajkala d'əptiləjə əməwdoji hururən."
251,0.75,0.10256410390138626,0.0,transcription,even1259,"kiŋgitil jaŋildu, čokildu dikiliŋkitin.",kiŋgitil jaŋildu čoːkildu dəkilŋkitin.
252,0.6666666865348816,0.1071428582072258,0.0,transcription,even1259,"savr'ečkadu aminmaw d'awara, jaŋildula nuŋannun dəgildə.","sawričkadu aminməw d'awaran, jaŋildula nuŋannun dəɣildə."
253,1.0,0.1428571492433548,0.0,transcription,even1259,čopkildu ind'əsoːtin.,č'opkəldu ind'əsotin.
254,0.25,0.02777777798473835,0.0,transcription,even1259,"tadu ahiːltin, hutəltin bid'əsoːtin.","tadu ahiːltin, hutəltin bid'əsotin."
255,0.5,0.3448275923728943,0.0,transcription,even1259,"aminduw purta, heŋasan bison.","amiːduk purta, heŋasan hugbuka bison."
256,0.25,0.1071428582072258,0.0,transcription,even1259,toli heːŋal kaːlil bisoːtin.,toli hiŋəl kaːlil bisoːtin.
257,0.0,0.0,0.0,transcription,even1259,nuŋan uŋtuwunma oːran.,nuŋan uŋtuwunma oːran.
258,0.4444444477558136,0.051948051899671555,0.0,transcription,even1259,"kiŋgitil hukbuːwə isərə, uŋtuwunma doldira, ŋoləldə, təpkəldə, herwa hakuːra.","kiŋgitil hugbuːwə isərə, uŋtuwunma doldira, ŋoːləldə, təpkaldə, hərwa hakuːra."
259,2.0,0.5714285969734192,0.0,transcription,even1259,bururə.,bu bururə!
260,0.5,0.125,0.0,transcription,even1259,nuŋartin heŋasar hukburwatin ŋolisipkil.,"nuŋartin heŋasar hugburgətin, ŋoːlisipkil."
261,0.0,0.0,0.0,transcription,even1259,tirə nuŋanman.,tirə nuŋanman.
262,1.0,0.16949152946472168,0.0,transcription,even1259,"iːdu d'oromosoːtin nuŋanman, tartikiː dəgildə, tadu omoːrə.","iːda d'ərə omosotin nuŋanman tartiki dəɣildə, tadu oːmorə."
263,0.6666666865348816,0.25,0.0,transcription,even1259,ələ lus'a os'al.,ələ lus'os'.
264,1.0,0.625,0.0,transcription,even1259,"n'ič'evo, əwədiwə n'ič'evo n'et.",əwə ŋiwo n'it'on.
265,1.0,0.20000000298023224,0.0,transcription,even1259,narod in'əktənčəlmi.,nawrə in'əktəŋčəlmi.
266,0.8571428656578064,0.5714285969734192,0.0,transcription,even1259,"kuŋakaːrmi n'e naːda , amin as'in .","kuŋakaːn'i, nazəd'əwan ."
267,1.5,0.6666666865348816,0.0,transcription,even1259,ransə ŋoːliŋkitin.,ətə əŋəsiː huniŋkitin.
268,1.0,0.7241379022598267,0.0,transcription,even1259,"ədu-kə tozə, n'edaːwna zə, sow'eckaj os'a, əsin-ŋu bis'on.","tozə n'e-da əmnəz, eta )."
269,0.800000011920929,0.5641025900840759,0.0,transcription,even1259,"kuŋakaːn ziwojwa kapatčal, maman um'er.",kuŋakaːn ziwojwə .
270,2.0,9.0,0.0,transcription,even1259,.,pustiki ).
271,0.0,0.0,0.0,transcription,even1259,tar kuŋakaːnmə.,tar kuŋakaːnmə.
272,0.800000011920929,0.2926829159259796,0.0,transcription,even1259,"timatnə bəjə hurupki ud'aliː-kə, tuɣə-kə.","t'əmənəwəj hurupkiji ud'arilakə, tuɣə-kə."
273,1.0,0.8461538553237915,0.0,transcription,even1259,eːkun kuŋakaːn hoŋod'oron.,"wot d'əm, ."
274,0.75,0.4137931168079376,0.0,transcription,even1259,"dazə nəkoskə ən'in'in haːsan, dolganka binə, rasskazval ).","dazə nəkoːs'en'i haːs'a dalgan-kə binə, eːda, ."
275,1.0,0.9038461446762085,0.0,transcription,even1259,"tarɣit əməhind'əɣin ), ), op'at kuŋakaːn hoŋod'oron.",tar .
276,1.0,0.7560975551605225,0.0,transcription,even1259,"tr'i dn'a, gowor'at, slšal etot kuŋakaːn.","tirən'in'a-kə eː, ."
277,1.3333333730697632,0.7027027010917664,0.0,transcription,even1259,"hulukukoːn-tə kuŋakaːn, baldis'akaːn.","), girkundaŋən, tə bald'issa."
278,1.0,0.6000000238418579,0.0,transcription,even1259,"hələs'o, ziwoj.",iduk eːləso ziwoj.
279,1.0,0.625,0.0,transcription,even1259,ən'in'in-kə ransə um'er.,ən'inkala .
280,1.0,0.5066666603088379,0.0,transcription,even1259,") op'at huŋtul gələwon'iwkil ), op'at doːlčasipkil tar kuŋakaːn hoŋod'orin.","əŋoː ənukeː d'ətirgərə, okəj dol časipkil tar kuŋakaːn, omo d'oliwa."
281,0.8333333134651184,0.6086956262588501,0.0,transcription,even1259,"nuŋan guːs'oː ""eːkun-ka hindu buːrə imurənmə?""",nuŋan gus'o eːkun .
282,1.0,0.8947368264198303,0.0,transcription,even1259,"bi aŋdu, lunkadu əjiːs'is'ow hogd'oji.","""bi, ."
283,0.75,0.6086956262588501,0.0,transcription,even1259,wot taduk imurən oːdan.,wot əduk .
284,1.0,0.6206896305084229,0.0,transcription,even1259,geːkaːn tozə hogd'ojo əjis'o.,"geːkan tozəhi, əllukun-kəl, əhiːs'o."
285,0.75,0.4482758641242981,0.0,transcription,even1259,gorowoː təɣətčoː tar hiɣindu.,gorowoː təgətčo .
286,1.5,0.2631579041481018,0.0,transcription,even1259,hiɣin doŋotoknonin.,higit doŋ utoknunin.
287,1.0,0.23333333432674408,0.0,transcription,even1259,"""təɣətčəkəl, təɣətčəkəl tadu.""",təgətčəwə təgətčəkəl tadu.
288,0.6666666865348816,0.125,0.0,transcription,even1259,biwuk təɣətčə dolboknun.,biwuk təgətčər dolboŋnun.
289,2.6666667461395264,1.7619047164916992,0.0,transcription,even1259,", doŋotorokeːn hiwin.","ər ədoːk - dolbo əŋuks'oːgilə, dəŋotwaro keː, hiːkun."
290,1.0,0.6486486196517944,0.0,transcription,even1259,"takatkə, tugi bis'o hogd'oji wot tak.",tarkaːt - həl buččoːjiwo .
291,1.6666666269302368,0.26923078298568726,0.0,transcription,even1259,taduk ətihoːkin tas'akaːn.,tadu əti hoːkin taːsaka haːn.
292,1.3333333730697632,0.5873016119003296,0.0,transcription,even1259,"oː, is'ətčə amaski, hogd'on təːdu, aŋ aŋ hiɣindu əjiːs'id'ərən.","eː, eː, , eː, , eː, əski, hogd'eːn təgədua, bi əŋgiːn-doji isəd'ərən."
293,1.0,0.10000000149011612,0.0,transcription,even1259,ətirgəs'o.,əptirgəs'o.
294,0.75,0.1666666716337204,0.0,transcription,even1259,potom hurusitčokoːn hogd'oja aːs'in.,patom hurusitčokoːn hogd'ajaːsi.
295,1.0,0.7333333492279053,0.0,transcription,even1259,"""bəjə, eːda-kə tuŋ n'ikənd'i?""",bəjə - eta .
296,0.6666666865348816,0.190476194024086,0.0,transcription,even1259,"""bi əs'əw guːnd'ərə.""","""bi əs'o gund'ərə!"""
297,1.0,0.6428571343421936,0.0,transcription,even1259,"""eːwa guːsəs imuːrən oːpki?""",iːwa gusəs .
298,1.0,0.695652186870575,0.0,transcription,even1259,"""əsəw , imuːrən oːpki.""",əsəmi əməgilwi .
299,1.0,0.5,0.0,transcription,even1259,uloːkkoːn.,uləpko.
300,3.0,2.2857143878936768,0.0,transcription,even1259,ərdəlo.,"tin, guəlki t'oːrgdəlo."
301,0.3333333432674408,0.07407407462596893,0.0,transcription,even1259,potom hulakindupki hurus'o.,potom hulakiŋdukki hurus'o.
302,1.0,0.5151515007019043,0.0,transcription,even1259,"təːdu aŋi, belkakaːn, ulukiːkəːn.",tələ-kakan uluki-kə.
303,1.0,0.529411792755127,0.0,transcription,even1259,"d'er'əwa aŋ, moːdu aŋi təɣətčərən.",d'əri-war ) təgətčərə.
304,0.3333333432674408,0.6521739363670349,0.0,transcription,even1259,"oː, drazn'itčakaːkun ).","oː, eː, )."
305,1.0,0.8799999952316284,0.0,transcription,even1259,kr'estipčo ŋənətč'eriːwə.,"həgd'ojatkaːkun-kər'estipčo, ŋənətčəliwə."
306,1.0,0.8214285969734192,0.0,transcription,even1259,"tara m'edw'ed gus'oː ""hikoːn daɣiː-war bikəl bis'oːn, čikiltəd'əŋoːw bis'on hind'i.""",tar ) bi ətkəs'o .
307,0.800000011920929,0.5121951103210449,0.0,transcription,even1259,xat'el nuŋanman n'imŋadoːji tar ətirkoːn.,at'er'i nuŋanman n'immə doɣi .
308,0.5,0.6666666865348816,0.0,transcription,even1259,tikulča drazn'itčariːdu.,tikulča ?
309,1.0,0.25,0.0,transcription,even1259,nu fs'o.,nus'o.
310,1.0,0.5128205418586731,0.0,transcription,even1259,uloːki-də in'əktəd'ərən taduk nuŋanman.,"uruki zə, in'əktəd'ərən ."
311,1.0,0.5882353186607361,0.0,transcription,even1259,hogd'ojo aːs'in .,hams'in.
312,1.5,0.48275861144065857,0.0,transcription,even1259,"""kr'estipčokoːkun"" guːnd'ənə.",ətərəstipčə əkoːkun d'ən.
313,1.0,0.8108108043670654,0.0,transcription,even1259,"""hikoːnmə, aŋd'aŋaːw bis'on"", guːs'o.",hiŋkoːn .
314,1.5,0.2083333283662796,0.0,transcription,even1259,"""čikiltəd'əŋoːw bis'on.""",čikin təd'əŋoːn bis'on.
315,0.6000000238418579,0.34210526943206787,0.0,transcription,even1259,on-ka moːduk gad'an təːr lowid'ariːdu.,on-kə moːduk gad'an təːrəl ).
316,0.625,0.3125,0.0,transcription,even1259,"nuŋan-ŋan iːduk-tə, nuŋan tozə um'ejət tuktimi-kə, tar ətirkoːn.","nuŋanma iːdukti nuŋan tozə uŋəjə tuk-təmilakə, tar eːskun."
317,0.8571428656578064,0.5,0.0,transcription,even1259,"tuk-ti ind'ənon, i nuŋan prgatčən huŋtu moːla.","tuk-tə ind'ən-do, i nuŋanun ."
318,1.0,0.4583333432674408,0.0,transcription,even1259,ulukiː-kə tozə n'ikəpki.,kadu zən'ikəpki.
319,1.0,0.47999998927116394,0.0,transcription,even1259,op'et geːka ) prgas'ipki.,"op'et, goːjəl aːzagitki."
320,0.6666666865348816,0.15789473056793213,0.0,transcription,even1259,hot goro-doː biɣin.,wot gorodol biɣin.
321,1.0,0.6896551847457886,0.0,transcription,even1259,"ər-tə ) prgatčən aŋi, ulukiː.","ərtin ərə, ərtin )."
322,1.0,0.7804877758026123,0.0,transcription,even1259,l'esas'ib'irskadu tadu behe ze ulukil-kə.,bi əs'i bi ješ'əl'ə .
323,1.0,0.8666666746139526,0.0,transcription,even1259,ər guləldulo...,", )."
324,0.3333333432674408,0.03030303120613098,0.0,transcription,even1259,atirkaːn ətirkoːnnun ind'əsoːtin.,atirkaːn ətirkoːnun ind'əsoːtin.
325,1.25,0.6296296119689941,0.0,transcription,even1259,"hutətin bisoːn, hoː ənəlŋo.","nuŋardizən — hutətin bison, hoːn əlŋo."
326,0.5,0.07017543911933899,0.0,transcription,even1259,"tirgan'iːda, dolbon'iːda aːd'əpki, d'əbd'ən, n'aːn aːpki.","tirgan'i-da dolbon'i-da aːd'əpki, d'əbd'ən n'aːn aːpki."
327,0.800000011920929,0.10526315867900848,0.0,transcription,even1259,umno ətirkoːn mohala moladaji hururən.,umnoː ətirkon moːhala muladaji hururən.
328,0.800000011920929,0.190476194024086,0.0,transcription,even1259,"mowa toktoldon, tadu-kə ŋi-wər hoŋod'oron.","mowo təptaldan, taduk əŋi-wər hoŋod'oron."
329,0.25,0.05882352963089943,0.0,transcription,even1259,"geːla toktoldon, ŋi-wəl təpkəldən.","geːla toktaldən, ŋi-wəl təpkəldən."
330,0.800000011920929,0.1818181872367859,0.0,transcription,even1259,iliːra ətirkoːn toktoron - hoŋon.,"iliːrə ətirkon təktorən, hoŋon."
331,0.6666666865348816,0.09090909361839294,0.0,transcription,even1259,"ətirkoːn isəhinən - tadu kuŋakaːn, bəjətkon.","ətirkon isəhinən, taduk kuŋakaːn, bəjətkon."
332,0.20000000298023224,0.05263157933950424,0.0,transcription,even1259,bəjətkon ətirkondu gunənː “gakal minə.,bəjətkon ətirkondu gunənː gəkal minə.
333,0.800000011920929,0.17777778208255768,0.0,transcription,even1259,"bi hindu bələld'əm, molald'am, oldomiːld'am.”","""bi hindu bələld'əm"", muːləld'am, oldolmiːld'əm."
334,0.25,0.02500000037252903,0.0,transcription,even1259,ətirkoːn kuŋakaːnmə hogdonduji ŋənəwrən.,"ətirkoːn, kuŋakaːnmə hogdonduji ŋənəwrən."
335,1.0,0.20512820780277252,0.0,transcription,even1259,"d'udawi ŋənəd'ərikin, kuŋakaːn baldisa.","d'udaw'i ŋənəd'ərəkin-ku, akan baldisan."
336,0.3333333432674408,0.07999999821186066,0.0,transcription,even1259,amiːnduji bələmn'i oːdan.,amiːnduji - bələmn'i oːdan.
337,1.25,0.2857142984867096,0.0,transcription,even1259,"ələwon opki, moːlapki, adiːlisipki.","""ələwən oːpki"", moːləpki , d'iwisipki."
338,0.5,0.21621622145175934,0.0,transcription,even1259,omolgin-ənəlŋo aːminduji əpki bələrə.,"umulgiːnənəlŋo, aːminduji aːrəpki bələrə."
339,0.3333333432674408,0.09090909361839294,0.0,transcription,even1259,aminduːji əpki bələrə.,amiːduji əpki bələrə.
340,0.7142857313156128,0.19607843458652496,0.0,transcription,even1259,"dolbo ənəlŋo oldojo d'oromopki, tirgan'iwa - aːpki.",dolboːnəlŋo oldojo d'ərəməpki tirgən'iwə aːpki.
341,0.5,0.08955223858356476,0.0,transcription,even1259,"tirgan'iːtikin ətirkon adilisipki, oldo aːs'in - ŋi-wər d'oromipki.","tirgan'iːtikin ətirkon adilisipki, oldo aːsin, ŋi-wə d'ərumipki."
342,1.0,0.2222222238779068,0.0,transcription,even1259,"ətirkoːn lusatki hururən, hanŋuktadajiː “ŋi-wər mindu oldolwo adilduk d'oromopki.","ətərkon nosatki hururən, hanŋuktəgdaji, ŋiːwər majindu , oldowo adesilduk d'oromatki."
343,0.6666666865348816,0.260869562625885,0.0,transcription,even1259,on d'awami d'orokoːwə?”,on d'əwəmi d'ərəkoːwə.
344,0.6666666865348816,0.21052631735801697,0.0,transcription,even1259,lusadu koška bison.,lusadukoːrkan bison.
345,0.5714285969734192,0.13793103396892548,0.0,transcription,even1259,"“koškawa gakal, guluwunmə oːkal, tartiki nodakəl nuŋanman.","koːrkəwə gakal, gulwunmə oːkal tartiki nodaːkəl nuŋanman."
346,0.5714285969734192,0.27906978130340576,0.0,transcription,even1259,"ŋidu dərən keːtaraː oːd'an, tar - d'oroko.”","ŋidu dərənki, tara-o oːd'an, tar d'ərəkoː."
347,0.6666666865348816,0.1304347813129425,0.0,transcription,even1259,ətirkoːn tugə-də oːran.,ətirkon tugi-da oːran.
348,0.6000000238418579,0.1875,0.0,transcription,even1259,"isərən, eːda-wər omolgin-ənəlŋo dərənmi urkərən.","isərən, eː dawrəməlgiːnən əlŋo dərənmi urkərən."
349,1.0,0.24390244483947754,0.0,transcription,even1259,"“iktəs ənuːd'ərən”, ətirkoːn hanŋuktaran.","iktəson ud'ərən, ətirkon hanŋuktən."
350,0.6666666865348816,0.3333333432674408,0.0,transcription,even1259,"“əhəː”, ənəlŋo gunən.","əhe, nəlbə gunən."
351,0.6666666865348816,0.1388888955116272,0.0,transcription,even1259,tara ətirkoːn gunənː “hiː - d'oroki.,"tara ətirkon gunənː “hi, d'oroki.”"
352,1.0,0.4000000059604645,0.0,transcription,even1259,hurukəl minduk.,hulŋ induk.
