,wer,cer,sacrebleu,task,lang,ref,hyp
272,0.6666666865348816,0.27272728085517883,0.0,transcription,beja1238,barijoːkda adiːm ajijo,barijoːgat adiːm ajihoːb
273,0.75,0.07692307978868484,0.0,transcription,beja1238,tibireːti hoː waliːkti ːna,tibreːti hoː waliːktiːna
274,0.0,0.0,0.0,transcription,beja1238,amaːsiw indi eːn,amaːsiw indi eːn
275,0.25,0.13793103396892548,0.0,transcription,beja1238,uːn uːtak waljaːjeːsoːn hoːka,uːn uːtak oːlejaːjeːshoːn hoːka
276,1.0,0.30000001192092896,0.0,transcription,beja1238,dhaːj baadima tiːtti,haːj baːdiːmaːtiːt
277,0.5,0.25,0.0,transcription,beja1238,uːtak igeːsi,uːtak igas
278,0.0,0.0,0.0,transcription,beja1238,bess,bess
279,1.0,0.4285714328289032,0.0,transcription,beja1238,itagwiː,agwi
280,1.0,0.1818181872367859,0.0,transcription,beja1238,jhalakaːjeː gajjariːni,halakaːjeːga jarini
281,0.0,0.0,0.0,transcription,beja1238,bess,bess
282,1.5,0.5384615659713745,0.0,transcription,beja1238,aslima mhiːne,aslimijaːm hiːn eːn
283,0.4000000059604645,0.07894736528396606,0.0,transcription,beja1238,fail uːdheːj dhaːj jeːnaːtka zazuːreːn,fail uːdheːj dhaːj jeːnaːtka daduːr eːn
284,0.0,0.0,0.0,transcription,beja1238,heːkwal tak eːdnaːt,heːkwal tak eːdnaːt
285,1.0,0.800000011920929,0.0,transcription,beja1238,walja,awwalijaː
286,1.0,0.20000000298023224,0.0,transcription,beja1238,waliːbi diːtiːt,awwaliːb i diːtiːt
287,1.0,0.2631579041481018,0.0,transcription,beja1238,waljanaːjeːt iːbiri,awwaliːnaːjeːt ibiri
288,0.6666666865348816,0.10000000149011612,0.0,transcription,beja1238,uːdheːj dhaːj guːdeː,oːdheːj dhaːj guːdeːn
289,0.3333333432674408,0.0476190485060215,0.0,transcription,beja1238,joːjti dhaːj jeːnhoːb,joːjtiː dhaːj jeːnhoːb
290,0.75,0.125,0.0,transcription,beja1238,uːtak whi eːb eː,uːtak whieːb eːn
291,1.0,0.5,0.0,transcription,beja1238,whi eːbijaːt,hoːj eːbjaː
292,0.0,0.0,0.0,transcription,beja1238,whiiːb,whiiːb
293,1.0,0.4285714328289032,0.0,transcription,beja1238,ikat eː,ikati
294,0.5,0.1428571492433548,0.0,transcription,beja1238,an onta,han onta
295,0.6666666865348816,0.29411765933036804,0.0,transcription,beja1238,whi hiiji diːtiːt,whiː ej diːtiːt
296,1.0,0.375,0.0,transcription,beja1238,jani eːn,jan in
297,2.0,1.0,0.0,transcription,beja1238,whawil,whawi loːkin
298,1.0,0.1428571492433548,0.0,transcription,beja1238,jajihoː,jajihoːb
299,1.0,1.0,0.0,transcription,beja1238,ba,waː
300,0.6666666865348816,0.09090909361839294,0.0,transcription,beja1238,nandaːt heːtaːti naːti,nandaːt theːtaːti naːtiw
301,0.6666666865348816,0.125,0.0,transcription,beja1238,whiː saːb akajeː,hiːsaːb akajeː
302,1.0,0.2857142984867096,0.0,transcription,beja1238,lammaːd,alamaːd
303,1.0,0.3125,0.0,transcription,beja1238,dhaːjit erhan in,dhaːji tirhani
304,1.0,0.5,0.0,transcription,beja1238,baːaːk,baː
305,0.5,0.5882353186607361,0.0,transcription,beja1238,ammarrijaːd rheːb,ammarrijaːd ammarrijeːhoːb
306,1.0,0.4000000059604645,0.0,transcription,beja1238,aambiːbhoː,ambiːbu
307,0.5,0.2631579041481018,0.0,transcription,beja1238,tak whiː ibab rhann,tak whiː ibaːbari han
308,0.0,0.0,0.0,transcription,beja1238,dhaːj jeːtiː,dhaːj jeːtiː
309,1.0,0.30000001192092896,0.0,transcription,beja1238,aambiːbhoː,mbiːboː
310,0.5,0.09090909361839294,0.0,transcription,beja1238,uːtak iawwi,uːtak iawwe
311,0.5,0.1071428582072258,0.0,transcription,beja1238,isuːr geːboːn askinaːb akaja,suːr geːboːn askinaːb akajeː
312,0.0,0.0,0.0,transcription,beja1238,amarrihoː,amarrihoː
313,0.6666666865348816,0.2777777910232544,0.0,transcription,beja1238,igirmaj geːb eːste,girmaːj geːb isti
314,0.5,0.1111111119389534,0.0,transcription,beja1238,waːwan in,wawan in
315,0.3333333432674408,0.13333334028720856,0.0,transcription,beja1238,oːn oːtak iraːn,oːn oːtak irani
316,0.5,0.2142857164144516,0.0,transcription,beja1238,naːn hoːj timmarraːj andijat,naːn hoːj timmarraːnda
317,0.6666666865348816,0.2222222238779068,0.0,transcription,beja1238,talawid uːtak ambiːbaːtheːb,thatalawiːt uːtak mbiːbaːtheːb
318,0.6666666865348816,0.1428571492433548,0.0,transcription,beja1238,jar uːn allaːj,jaːruːn allaːj
319,0.6666666865348816,0.11538461595773697,0.0,transcription,beja1238,daːjikajoːkn iːkteːt toːna,daːjikaːjoːkna ikteːt toːna
320,0.5,0.2857142984867096,0.0,transcription,beja1238,tikan indiheːb,tikan iniːβ
321,0.5,0.1666666716337204,0.0,transcription,beja1238,un ani,uːn ani
322,0.0,0.0,0.0,transcription,beja1238,oːgawwa,oːgawwa
323,1.0,0.1428571492433548,0.0,transcription,beja1238,whaːwwa,whaːawwa
324,0.5,0.1538461595773697,0.0,transcription,beja1238,whoː iːfijeːb,hoːj iːfijeːb
325,1.0,0.10000000149011612,0.0,transcription,beja1238,jaraweːwwa,jarawewwa
326,1.0,0.27272728085517883,0.0,transcription,beja1238,angaːd adid,angad adiːt
327,1.0,0.20000000298023224,0.0,transcription,beja1238,oːmhiːn weajaneːb rhitneː,oːmhiːn weː ajaneːb irhitni
328,1.0,0.5,0.0,transcription,beja1238,we,weː
329,0.5,0.1304347813129425,0.0,transcription,beja1238,ajaneːb rhitneː indi eː,ajaneːb rhetne indi eːn
330,0.6666666865348816,0.38461539149284363,0.0,transcription,beja1238,rhan indi eːn,harhan indi ini
331,0.20000000298023224,0.0357142873108387,0.0,transcription,beja1238,igeːs aːuːk hoːj itfarin eːn,igeːs aːuːk hoːj itfari eːn
332,0.25,0.0476190485060215,0.0,transcription,beja1238,annaːti tag ikati eːn,innaːti tag ikati eːn
333,1.0,0.5,0.0,transcription,beja1238,abuː faːtnaː,wfaːtna
334,0.0,0.0,0.0,transcription,beja1238,kaːmtoː oːn kasalaːj dilibtiːt,kaːmtoː oːn kasalaːj dilibtiːt
335,1.0,0.09090909361839294,0.0,transcription,beja1238,jigwibthiwa,jigwabthiwa
336,0.75,0.1428571492433548,0.0,transcription,beja1238,buːnhiwa wilfaːhiwa naːtoː aheːtiːt,buːn hinwa awwalfaːhiwa naːtoː aheːtiːt
337,1.0,0.29411765933036804,0.0,transcription,beja1238,kasala itfarihoːb,kaːsalaː itfaroːw
338,1.0,0.1666666716337204,0.0,transcription,beja1238,gwhara,whara
339,0.5,0.09090909361839294,0.0,transcription,beja1238,ibib iːfejt,iːbib iːfejt
340,1.0,0.23076923191547394,0.0,transcription,beja1238,hari sasakiːt,hariː sasaki
341,0.5,0.09090909361839294,0.0,transcription,beja1238,daːjeb onta,daːjeːb onta
342,1.0,0.10000000149011612,0.0,transcription,beja1238,dijarihoːb,dijjarihoːb
343,0.5,0.20000000298023224,0.0,transcription,beja1238,whawaːd jiːhoːb,whawaːd jiːhwa
344,0.3333333432674408,0.05263157933950424,0.0,transcription,beja1238,diraːr han jhaksaːb,diraːr han jhaksab
345,1.0,0.375,0.0,transcription,beja1238,kiːki ginniːfaːt,kiːkeːk andiːfaːt
346,0.0,0.0,0.0,transcription,beja1238,buːnoː danne,buːnoː danne
347,0.5714285969734192,0.2368421107530594,0.0,transcription,beja1238,gwhara bak satiːt ambiːb eːn uːn uːtak,gwara bak satiː mbiːb eːn uːn
348,1.0,0.2068965584039688,0.0,transcription,beja1238,tiagaːmiji igirijoː baːg areː,tiagaːmiː igirihoː baːgari
349,1.0,0.25,0.0,transcription,beja1238,nafeːtiːb dejaːbuːjt,nafeːtib dijaːbu
350,1.0,0.3199999928474426,0.0,transcription,beja1238,irabijoː han winneːt hoːk,iraːb oːŋ winneːthoːk
351,1.0,0.3529411852359772,0.0,transcription,beja1238,iginoː hoːj baːde,ginhoːj baːdib
352,0.6666666865348816,0.25,0.0,transcription,beja1238,bak birra dejaːbuːjt,bak barrad ijaːbujt
353,0.5,0.1071428582072258,0.0,transcription,beja1238,ikaːmi koːkjaneːt toːna nuːn,ikaːmiːk oːkijaneːt toːna nuːn
354,1.0,0.5454545617103577,0.0,transcription,beja1238,uːn igwhara,nubhara
355,1.0,0.75,0.0,transcription,beja1238,bess,as
356,0.5,0.07999999821186066,0.0,transcription,beja1238,liːliːb hoːj atmaː ambiːb,liːliːb hoː atmaː ambiː
357,0.6666666865348816,0.1818181872367859,0.0,transcription,beja1238,oːbuːn gwiːhoːb ambiːb,oːbuːŋ whoːb ambiːb
358,1.0,0.2777777910232544,0.0,transcription,beja1238,ibuːnoː faːjsihoːb,igwnoː faːjsiːhoːk
359,0.0,0.0,0.0,transcription,beja1238,onta,onta
360,1.0,0.1304347813129425,0.0,transcription,beja1238,koːbatoː bak daːseːtiːt,koːbaːtoː bagadaːseːtiːt
361,1.0,0.2222222238779068,0.0,transcription,beja1238,halbatiːb iːbirejt,albatiːb iːbiriːd
362,1.0,0.2666666805744171,0.0,transcription,beja1238,diraːr weːr han,dirar weːrani
363,2.0,0.5555555820465088,0.0,transcription,beja1238,kiːbarejt,ki fard
364,1.0,0.1428571492433548,0.0,transcription,beja1238,whalbatijoː fithatiːt,albatijoːfithatiːt
365,0.20000000298023224,0.1111111119389534,0.0,transcription,beja1238,tikoːbatiːb daːjeb naːt hoːj diːtiːt,kwoːbaːtiːb daːjeb naːt hoːj diːtiːt
366,0.5,0.1428571492433548,0.0,transcription,beja1238,whalbatijoː hakwiriːt bak daːsihoːb,wharbatijoː hakwiriːt bak daːsiw
367,1.0,0.37037035822868347,0.0,transcription,beja1238,uːn uːtak naːn inin diːtiːt,uːtaknaːn iniːtiː
368,0.5,0.30000001192092896,0.0,transcription,beja1238,ambiːb eːn,ambiːb ini
369,1.0,0.1428571492433548,0.0,transcription,beja1238,igwhara,igwharr
370,0.0,0.0,0.0,transcription,beja1238,gibitti diːtiːt,gibitti diːtiːt
371,0.5,0.2142857164144516,0.0,transcription,beja1238,tikoːbatoː bak,tikwobaːtoː bak
372,0.5,0.10000000149011612,0.0,transcription,beja1238,gwambe eːn,gwambi eːn
373,0.0,0.0,0.0,transcription,beja1238,onta,onta
374,0.6666666865348816,0.15789473056793213,0.0,transcription,beja1238,nati biːjeːb oːdoːr,natib ijeːb oːdoːr
375,1.0,0.2857142984867096,0.0,transcription,beja1238,igwhara,gwara
376,0.3333333432674408,0.18518517911434174,0.0,transcription,beja1238,daːjeb diwjaneːb hiːseːtiːt,daːjeb daːjeb hiːseːtiːt
377,0.6666666865348816,0.125,0.0,transcription,beja1238,tatoːlameː dhaːj jiːjaːt,thatoːlamheː dhaːj jijaːt
378,1.0,0.30000001192092896,0.0,transcription,beja1238,tinafi tafit fariːni,tinaːfit fariːn
379,2.0,1.0,0.0,transcription,beja1238,farit,naː farid
380,0.5,0.06666667014360428,0.0,transcription,beja1238,tafit fariːhoːb,tafit farihoːb
381,1.0,0.5,0.0,transcription,beja1238,hoːj imbirhoːb,hoː mbiːrani
382,0.75,0.3333333432674408,0.0,transcription,beja1238,diwaːb han awale kiːkejt,deːwaːb han awwaliːkit
383,1.0,0.4000000059604645,0.0,transcription,beja1238,ja ar,jar
384,0.4000000059604645,0.03703703731298447,0.0,transcription,beja1238,tikteːni ab aːbaː hoːk indi,tikteːni ab aːbaːhoːk indi
385,1.0,0.1818181872367859,0.0,transcription,beja1238,sti gadtiːt,stigatiːt
386,1.0,0.125,0.0,transcription,beja1238,whalakoː,halakoː
387,2.0,0.4545454680919647,0.0,transcription,beja1238,itlabiːbaːt,itlawiːb har
388,0.3333333432674408,0.05882352963089943,0.0,transcription,beja1238,mhale tiːlal hari,mhale tiːlaːl hari
389,0.0,0.0,0.0,transcription,beja1238,fitik,fitik
390,1.0,0.20000000298023224,0.0,transcription,beja1238,fitik,fitig
391,1.0,0.5714285969734192,0.0,transcription,beja1238,isisijoːdijaːt,isijaːl
392,0.75,0.18518517911434174,0.0,transcription,beja1238,eːn iragada mhalle abiktiːt,eːr gada mhalleː abiktiːt
393,1.0,0.1764705926179886,0.0,transcription,beja1238,naweːt iːfiːnaːjt,naweːd iːfinajt
394,1.0,0.2916666567325592,0.0,transcription,beja1238,teːt tinawe haːj inijaːt,tit tinawhaːn ijaːt
395,0.3333333432674408,0.0476190485060215,0.0,transcription,beja1238,tinafeːtoː hoːj ahiːt,tinafeːtoː hoː ahiːt
396,1.0,0.0833333358168602,0.0,transcription,beja1238,digwagwa maː,digwagwamaː
397,0.6666666865348816,0.2380952388048172,0.0,transcription,beja1238,tiddariːraːj indi eːn,tidari rha indi eːn
398,0.0,0.0,0.0,transcription,beja1238,amaːroːn baːkwaːsa,amaːroːn baːkwaːsa
399,1.0,0.25,0.0,transcription,beja1238,samaroːn,samaːroː
400,1.0,0.3333333432674408,0.0,transcription,beja1238,tak iːfiː,ag iːfi
401,1.0,0.25,0.0,transcription,beja1238,araweːsaːman ini,araweːsamani
402,0.3333333432674408,0.07999999821186066,0.0,transcription,beja1238,oːn oːtak araweːsamanhoːb,oːn oːtak arawesamanhoːk
403,1.0,0.1111111119389534,0.0,transcription,beja1238,karaːjkaː,karaːjka
404,0.5,0.1666666716337204,0.0,transcription,beja1238,ikti takuːjt,iːkte takuːjt
405,1.0,0.625,0.0,transcription,beja1238,oːn amsi,naːmse
406,0.5,0.1428571492433548,0.0,transcription,beja1238,oːn ani,oːn ane
407,0.3333333432674408,0.095238097012043,0.0,transcription,beja1238,karaːj ikwsihoːk andi,karaːj ikwshoːg andi
408,1.0,0.26923078298568726,0.0,transcription,beja1238,araweːsaːmaheːb idheːb ini,arawi samajheːb idheːbi
409,0.6666666865348816,0.25,0.0,transcription,beja1238,ja ar araweːsaːmhoːk,ar arawesamhoːk
410,1.0,0.29411765933036804,0.0,transcription,beja1238,kaːdi anjhoːb geː,kaːd ajihoː geːw
411,0.0,0.0,0.0,transcription,beja1238,winneːt,winneːt
412,1.0,0.20000000298023224,0.0,transcription,beja1238,dhaːj eːtirheːb,dhaː itirheːb
413,0.0,0.0,0.0,transcription,beja1238,handib,handib
414,0.5,0.0833333358168602,0.0,transcription,beja1238,jheːheːb ini,nheːheːb ini
415,0.6666666865348816,0.44999998807907104,0.0,transcription,beja1238,oːn whandi wejheːheb,whandi whiheː
416,1.0,0.4615384638309479,0.0,transcription,beja1238,ijafiː ad ini,jafijad eːn
417,1.0,0.5333333611488342,0.0,transcription,beja1238,ijafijoː ed eːn,ifjoː idijaːj
418,0.0,0.0,0.0,transcription,beja1238,onta,onta
419,1.0,0.2222222238779068,0.0,transcription,beja1238,taki kaːm,tak ikaːm
420,0.5,0.1666666716337204,0.0,transcription,beja1238,winneːt haːb,winneːt ab
421,0.0,0.0,0.0,transcription,beja1238,rhaːbuːjt,rhaːbuːjt
422,1.0,0.125,0.0,transcription,beja1238,iraːwuːn,irawuːn
423,0.75,0.37037035822868347,0.0,transcription,beja1238,dhaːj tikwjaːj jheːheːb ini,dhaːj tikwijajheːb eːn
424,0.5,0.0714285746216774,0.0,transcription,beja1238,nebaːjt oːkaːm,rebaːjt oːkaːm
425,1.0,0.20000000298023224,0.0,transcription,beja1238,nidir,nidirt
426,0.6666666865348816,0.2777777910232544,0.0,transcription,beja1238,tamnaːj hoːj gabna,tamna hoːj gabeːn
427,0.25,0.0416666679084301,0.0,transcription,beja1238,tamna hoːj gabnaːjt onta,tamnaː hoːj gabnaːjt onta
428,0.25,0.03999999910593033,0.0,transcription,beja1238,aːbeː uːmha mhaːb baːkaːj,aːbeː oːmha mhaːb baːkaːj
429,1.0,0.5625,0.0,transcription,beja1238,iribab nabik ini,rebabn gabeːk eːn
430,1.0,0.10000000149011612,0.0,transcription,beja1238,oːrba onta,oːr ba onta
431,0.5,0.07692307978868484,0.0,transcription,beja1238,amaraːb uːmna,amaːraːb uːmna
432,1.0,0.3333333432674408,0.0,transcription,beja1238,amara hoːj iːfiːnaːjt,amaroː iːfinaj
433,0.0,0.0,0.0,transcription,beja1238,fail,fail
434,0.0,0.0,0.0,transcription,beja1238,naːtka,naːtka
435,1.0,0.1111111119389534,0.0,transcription,beja1238,girgaːwwa,girgawwa
436,1.0,0.1666666716337204,0.0,transcription,beja1238,kamwwa,kamwa
437,0.0,0.0,0.0,transcription,beja1238,akajeː rheːn,akajeː rheːn
438,1.0,0.5714285969734192,0.0,transcription,beja1238,rha ini,khaːn in
439,0.5,0.1666666716337204,0.0,transcription,beja1238,bak aibbhoːb,baːz aibbhoːb
440,0.0,0.0,0.0,transcription,beja1238,wamari whiːsa,wamari whiːsa
441,1.0,0.23076923191547394,0.0,transcription,beja1238,kwalaleːn akajeː rhaːnhoːb,alaːleːn akaj rhanhoːb
442,1.0,0.2857142984867096,0.0,transcription,beja1238,galeːlan oːrba hoːj dajaːnit,ga lilan oːrhoːj daːnit
443,1.0,0.0714285746216774,0.0,transcription,beja1238,galeːljaːnhoːb,galeːljaːnhoːβ
444,1.0,0.4000000059604645,0.0,transcription,beja1238,iraːw,irawu
445,1.0,0.29411765933036804,0.0,transcription,beja1238,farjaːj afira ini,farjaː ifira eːn
446,1.0,0.37037035822868347,0.0,transcription,beja1238,farjaːj ifirihoːb oː rraːwi,firjaːb oːb oːr raːwi
447,1.0,0.5384615659713745,0.0,transcription,beja1238,iikna ini eːn,iikneː
448,1.0,0.1388888955116272,0.0,transcription,beja1238,daːjeb aːn igaleːlana hasamjaːnohoːb,daːji baːn igaleːlan hasamjaːnhoːb
449,0.0,0.0,0.0,transcription,beja1238,ani,ani
450,0.3333333432674408,0.07692307978868484,0.0,transcription,beja1238,igaleːlana amnaːfaːj faran,galeːlan amnaːfaːj faran
451,0.0,0.0,0.0,transcription,beja1238,onta,onta
452,0.6666666865348816,0.13333334028720856,0.0,transcription,beja1238,aweb lewiw adit,aweb liwiw adi
453,1.0,0.4545454680919647,0.0,transcription,beja1238,tak aki ini,ag akiːna
454,0.5,0.1428571492433548,0.0,transcription,beja1238,tak aka,tag aka
455,0.0,0.0,0.0,transcription,beja1238,onta,onta
456,0.3333333432674408,0.47058823704719543,0.0,transcription,beja1238,eːndeːb aːban ini,aːban ini
457,1.0,0.3636363744735718,0.0,transcription,beja1238,igirgaːjiːb,girgaːj
458,0.0,0.0,0.0,transcription,beja1238,taba tikwaneːb oːdoːr,taba tikwaneːb oːdoːr
459,0.5,0.18518517911434174,0.0,transcription,beja1238,awali han jherweːna kittiːt,awwaliː han hireːna kittiːt
460,0.5,0.2142857164144516,0.0,transcription,beja1238,karaːj imiːkti,karaːj imijeːktu
461,0.0,0.0,0.0,transcription,beja1238,onta,onta
462,0.6666666865348816,0.125,0.0,transcription,beja1238,iraːwi iginoː iːdiːnhoːb,irawi iginoː idinhoːb
463,0.0,0.0,0.0,transcription,beja1238,handib uːmant,handib uːmant
464,0.6666666865348816,0.3076923191547394,0.0,transcription,beja1238,laː handi eːn,laː han deː
465,0.5,0.0833333358168602,0.0,transcription,beja1238,diweː ajjiːm,diweː ajiːm
466,1.0,0.25,0.0,transcription,beja1238,aːwi,awi
467,0.75,0.2666666805744171,0.0,transcription,beja1238,karaːj imiktijeːd igini faraːj,karaːj imeːkteːt igin ifaraj
468,1.0,0.20000000298023224,0.0,transcription,beja1238,kiːke,kiːkeː
469,0.5,0.07692307978868484,0.0,transcription,beja1238,bak tiːteːnaː,bak tiːteːna
470,1.0,0.5,0.0,transcription,beja1238,hoːj rhaːn,hoːj rhand ini
471,1.0,0.3333333432674408,0.0,transcription,beja1238,tak,ak
472,0.5,0.3333333432674408,0.0,transcription,beja1238,eːn jeːmeːre,eːn jemireː
473,0.5,0.07692307978868484,0.0,transcription,beja1238,eːwaːj aːkiːb,eːwaːj aːkib
474,0.3333333432674408,0.05263157933950424,0.0,transcription,beja1238,da eːdifneːb oːdoːr,da jeːdifneːb oːdoːr
475,0.3333333432674408,0.11999999731779099,0.0,transcription,beja1238,oːrba galeːleːneːb oːdoːr,oːrba galeːneːb oːdoːr
476,0.0,0.0,0.0,transcription,beja1238,galeːleː,galeːleː
477,0.4000000059604645,0.1666666716337204,0.0,transcription,beja1238,hasara jhaːm hoːj iːfiːt oːrba,asaraj jhaːm hoːj iːfejd oːrba
478,1.0,0.09090909361839294,0.0,transcription,beja1238,imasaːjeːda,imasaːheːda
479,1.0,0.3333333432674408,0.0,transcription,beja1238,uːn uːjhaːm jiːni eːn,nuːjhaːm iniːn
480,1.0,0.125,0.0,transcription,beja1238,jiːnhoːb,iːnhoːb
481,0.75,0.13636364042758942,0.0,transcription,beja1238,eːgirim tak hoː iːfiːt,eːgirim tag hoːj iːfit
482,0.5,0.07692307978868484,0.0,transcription,beja1238,jarej gidhoːk,jareː gidhoːk
483,0.0,0.0,0.0,transcription,beja1238,beːn hoːk,beːn hoːk
484,0.5,0.1538461595773697,0.0,transcription,beja1238,jarej gidhoːk,areː gidhoːk
485,0.75,0.1666666716337204,0.0,transcription,beja1238,beːn hoːk endi eːn,biːn hoːg indi eːn
486,1.0,0.10000000149011612,0.0,transcription,beja1238,igaleːlana,galeːlana
487,0.3333333432674408,0.043478261679410934,0.0,transcription,beja1238,gidhoː eːbiːneːb oːdoːr,gedhoː eːbiːneːb oːdoːr
488,0.0,0.0,0.0,transcription,beja1238,uːn uːjhaːm,uːn uːjhaːm
489,0.6666666865348816,0.1538461595773697,0.0,transcription,beja1238,uːtakwa barhewa raresamiːt,uːtakwa bariwa raresamir
490,1.0,0.5714285969734192,0.0,transcription,beja1238,uːjhaːm,wiham
491,2.0,0.1666666716337204,0.0,transcription,beja1238,kagiːgijaːjt,ka giːgjaːjt
492,0.0,0.0,0.0,transcription,beja1238,onta,onta
493,1.0,0.1666666716337204,0.0,transcription,beja1238,ingadi,ingade
494,1.0,0.4000000059604645,0.0,transcription,beja1238,ingadijaːt,endijaːd
495,0.6666666865348816,0.23999999463558197,0.0,transcription,beja1238,iniːwaka haleːljaːt uːtak,iniːwak haleːliːhoːb uːtak
496,1.0,0.5,0.0,transcription,beja1238,wajjoː,ajihoː
497,0.6666666865348816,0.1666666716337204,0.0,transcription,beja1238,sar aːt amarrijeːk,sar aːd amirrijeːkw
498,0.75,0.29629629850387573,0.0,transcription,beja1238,hoːj adanne dejaːb iktijeːb,wa danne dejaːb ikteːd
499,1.0,0.23529411852359772,0.0,transcription,beja1238,iktijeːb iːbirejt,iːkteːb iːbirajt
500,0.5,0.125,0.0,transcription,beja1238,oːn oːsar wajjoː aibtiːt,oːn oːsan wajjoː adiktiːt
501,1.0,0.5384615659713745,0.0,transcription,beja1238,afreːnaːjt ha,firheːnaːj tiːhaː
502,0.5,0.05263157933950424,0.0,transcription,beja1238,gadabisinhoːk nejad,gadabisinhoːk nijad
503,0.3333333432674408,0.3076923191547394,0.0,transcription,beja1238,amsi indi eːn,amsi indi
504,0.5,0.043478261679410934,0.0,transcription,beja1238,gadabisinhoːk nejadhoːk,gadabisinhoːk nijadhoːk
505,0.3333333432674408,0.05000000074505806,0.0,transcription,beja1238,amsi endijeːb oːdoːr,ams endijeːb oːdoːr
506,0.0,0.0,0.0,transcription,beja1238,uːjhaːm,uːjhaːm
507,0.6666666865348816,0.1875,0.0,transcription,beja1238,khi iːfiːt oːtak,hiː iːfiːd oːtak
508,1.0,0.1428571492433548,0.0,transcription,beja1238,khiːsej,hiːsej
509,0.0,0.0,0.0,transcription,beja1238,asti,asti
510,0.0,0.0,0.0,transcription,beja1238,nati dhaːj fariːni eːn,nati dhaːj fariːni eːn
511,0.6666666865348816,0.15000000596046448,0.0,transcription,beja1238,nati dhaːj fariːhoːb,ati dhaːj barihoːb
512,0.75,0.1818181872367859,0.0,transcription,beja1238,uːtak toːfna abki iniw,uːtak toːfin abkin iniːw
513,1.0,0.1428571492433548,0.0,transcription,beja1238,toːfnaː,oːfnaː
514,1.0,0.1666666716337204,0.0,transcription,beja1238,staleː,staneː
515,1.0,0.4285714328289032,0.0,transcription,beja1238,uːjhaːm,ihaːm
516,0.75,0.20000000298023224,0.0,transcription,beja1238,areː oːn waji italha,areː oːŋ waj atalla
517,1.0,0.4285714328289032,0.0,transcription,beja1238,aji abk haːbuː,ajabkhajaːbu
518,0.6666666865348816,0.3478260934352875,0.0,transcription,beja1238,isanad dhaːj dejaːbuːjt,sana dhaːj idaːwiːt
519,0.0,0.0,0.0,transcription,beja1238,oːt toːa,oːt toːa
520,0.0,0.0,0.0,transcription,beja1238,thoːj tiːfiːt,thoːj tiːfiːt
521,0.0,0.0,0.0,transcription,beja1238,kastoː,kastoː
522,0.6666666865348816,0.7692307829856873,0.0,transcription,beja1238,hoːj fari eːn,eːn
523,0.6666666865348816,0.1111111119389534,0.0,transcription,beja1238,inawawwa timiːtatwa baːkaːj,inawaːwwa timiːtatwa baːka
524,1.0,0.3125,0.0,transcription,beja1238,uːjhaːm darwiwit,ihaːm dariwiːt
525,0.0,0.0,0.0,transcription,beja1238,mhiːn ibiːni,mhiːn ibiːni
526,0.5,0.1428571492433548,0.0,transcription,beja1238,uːtak darwiwit,uːtak darwiweːt
527,0.5,0.2857142984867096,0.0,transcription,beja1238,mhiːn ibiːhoːb,mhiːn ibihwa
528,0.6666666865348816,0.21739129722118378,0.0,transcription,beja1238,oːjhaːmoː dhaːj jeːnaːt,haːmuː dhaːj jeːnaːd
529,0.3333333432674408,0.1875,0.0,transcription,beja1238,aːn jharidna eːn,aːn haredn eːn
530,0.0,0.0,0.0,transcription,beja1238,oːtak areː,oːtak areː
531,1.0,0.2857142984867096,0.0,transcription,beja1238,beːt toːsmuːm tejhaːmi naːti,beːt toːs moːmteː eːhaːmi naːtiː
532,0.0,0.0,0.0,transcription,beja1238,mheːleːn eːn,mheːleːn eːn
533,0.5,0.3636363744735718,0.0,transcription,beja1238,uːn uːjhaːm,uːjhaːm
534,0.0,0.0,0.0,transcription,beja1238,bak tiːteː,bak tiːteː
535,0.3333333432674408,0.0714285746216774,0.0,transcription,beja1238,fina uːn uːtak,fin uːn uːtak
536,1.0,0.625,0.0,transcription,beja1238,imdiraːj,ameːrad
537,0.5,0.4444444477558136,0.0,transcription,beja1238,eːdna eːn,eːdna
538,0.5,0.05882352963089943,0.0,transcription,beja1238,amaroːn baːkwaːsa,amaːroːn baːkwaːsa
539,1.0,0.25,0.0,transcription,beja1238,samaroːn,samaːroː
540,1.0,0.3636363744735718,0.0,transcription,beja1238,ixartuːmiːb,hartuːmheːb
541,0.3333333432674408,0.03999999910593033,0.0,transcription,beja1238,banki dariːb askinaːbuːjt,banki darib askinaːbuːjt
542,1.0,0.5,0.0,transcription,beja1238,ixartuːmwa,hartuːmaːm
543,1.0,0.1666666716337204,0.0,transcription,beja1238,winneːt hoːk,winneːthoːb
544,0.6666666865348816,0.17391304671764374,0.0,transcription,beja1238,madiːnaːt bitkaːji doːr,hadiːnaːt bitkajeː doːr
545,0.5,0.10000000149011612,0.0,transcription,beja1238,igira suːr,gira suːr
546,1.0,0.6800000071525574,0.0,transcription,beja1238,tixaznaː thoːj daːsiːneːt,ixasseːneː
547,1.0,0.09090909361839294,0.0,transcription,beja1238,leːdaːbuːjt,leːdaːbujt
548,0.0,0.0,0.0,transcription,beja1238,leːdaːj,leːdaːj
549,1.0,0.2222222238779068,0.0,transcription,beja1238,gidaːbajt,gidabaːjt
550,0.5,0.30000001192092896,0.0,transcription,beja1238,eːn eːgiri,eːn igirif
551,0.3333333432674408,0.04545454680919647,0.0,transcription,beja1238,ibanik uːmijeːb oːdoːr,banik uːmijeːb oːdoːr
